rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
8,49,00:38:06,68609.0,8,0,3,2,lob,0.0,0,2.0,7,128.9,412.0,1.0,5.0,256.0,744.7,,,7.0,141.7,414.7,8.0,135.4,641.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,178.2,333.3,508,58
8,50,00:38:08,68654.0,8,0,10,2,clear,1.0,0,1.0,5,256.0,744.7,1.0,4.0,276.7,189.4,,,9.0,227.6,766.0,8.0,178.2,333.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,211.1,693.1,508,58
8,51,00:38:09,68691.0,8,0,3,2,clear,1.0,0,1.0,4,276.7,189.4,1.0,3.0,291.6,765.9,,,8.0,219.9,256.5,8.0,211.1,693.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,198.1,270.3,508,58
8,52,00:38:11,68733.0,8,0,10,2,clear,1.0,0,1.0,3,291.6,765.9,1.0,4.0,274.8,192.4,,,5.0,261.1,754.6,8.0,198.1,270.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,214.3,687.7,508,58
8,53,00:38:12,68771.0,8,0,3,2,clear,1.0,0,1.0,4,274.8,192.4,1.0,5.0,279.0,749.6,,,8.0,230.0,218.6,8.0,214.3,687.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,200.8,278.9,508,58
8,54,00:38:13,68814.0,8,0,10,2,smash,1.0,0,1.0,5,279.0,749.6,2.0,6.0,287.7,300.1,,,5.0,254.6,756.2,8.0,200.8,278.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,234.6,714.2,508,58
8,55,00:38:14,68837.0,8,0,3,2,defensive shot,0.0,1,2.0,6,287.7,300.1,1.0,5.0,287.5,707.3,,,8.0,243.5,304.8,8.0,234.6,714.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,223.9,307.1,508,58
8,56,00:38:15,68858.0,8,0,10,2,drop,0.0,1,1.0,5,287.5,707.3,2.0,8.0,142.2,359.1,,,8.0,247.3,705.5,8.0,223.9,307.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,222.9,701.9,508,58
8,57,00:38:16,68883.0,8,0,3,2,net shot,0.0,0,2.0,8,142.2,359.1,2.0,2.0,82.1,511.9,,,8.0,170.6,364.7,8.0,222.9,701.9,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,155.3,311.3,508,58
8,58,00:38:17,68914.0,8,0,10,3,net shot,0.0,0,2.0,2,82.1,511.9,2.0,16.0,42.3,479.9,not pass over the net,3.0,2.0,103.7,555.2,8.0,155.3,311.3,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,508,58
9,1,00:38:49,69873.0,9,0,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,205.9,566.4,,,8.0,168.7,317.0,8.0,216.1,651.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,165.9,317.0,509,8
9,2,00:38:49,69879.0,9,0,10,2,net shot,0.0,1,2.0,7,205.9,566.4,2.0,1.0,102.4,401.8,,,8.0,187.1,630.2,8.0,165.9,317.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,164.2,630.1,509,8
9,3,00:38:50,69904.0,9,0,3,2,lob,0.0,0,2.0,1,102.4,401.8,1.0,9.0,110.7,758.0,,,8.0,116.9,353.4,8.0,164.2,630.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,147.3,332.8,509,8
9,4,00:38:51,69944.0,9,0,10,2,drop,0.0,0,1.0,9,110.7,758.0,2.0,6.0,289.2,361.5,,,9.0,113.2,775.8,8.0,147.3,332.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,168.9,710.6,509,8
9,5,00:38:52,69970.0,9,0,3,2,lob,0.0,1,2.0,6,289.2,361.5,1.0,4.0,92.9,759.6,,,6.0,257.3,334.7,8.0,168.9,710.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,167.5,289.5,509,8
9,6,00:38:53,70007.0,9,0,10,2,drive,0.0,0,1.0,4,92.9,759.6,2.0,5.0,78.7,267.9,,,9.0,106.0,761.3,8.0,167.5,289.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,122.6,727.8,509,8
9,7,00:38:54,70028.0,9,0,3,2,drive,0.0,0,2.0,5,78.7,267.9,1.0,6.0,90.1,667.4,,,8.0,105.0,282.6,8.0,122.6,727.8,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,100.9,307.6,509,8
9,8,00:38:54,70042.0,9,0,10,3,drive,0.0,0,1.0,6,90.1,667.4,2.0,7.0,146.1,483.3,touched the net,3.0,6.0,103.9,687.5,5.0,100.9,307.6,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,,,509,8
10,1,00:39:20,70811.0,10,0,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,129.5,549.1,,,8.0,185.4,314.6,8.0,127.2,647.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,175.4,317.1,510,6
10,2,00:39:20,70819.0,10,0,10,2,lob,0.0,1,2.0,7,129.5,549.1,1.0,3.0,76.4,184.6,,,8.0,116.6,612.3,8.0,175.4,317.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,142.8,680.4,510,6
10,3,00:39:21,70857.0,10,0,3,2,clear,0.0,0,1.0,3,76.4,184.6,1.0,5.0,254.9,749.6,,,3.0,95.8,178.8,8.0,142.8,680.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,152.0,275.1,510,6
10,4,00:39:23,70896.0,10,0,10,2,smash,1.0,0,1.0,5,254.9,749.6,2.0,6.0,294.2,283.6,,,8.0,218.7,744.7,8.0,152.0,275.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,227.7,774.1,510,6
10,5,00:39:23,70913.0,10,0,3,2,defensive shot,0.0,1,2.0,6,294.2,283.6,2.0,1.0,294.8,544.1,,,8.0,161.3,294.9,9.0,227.7,774.1,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,192.8,298.3,510,6
10,6,00:39:24,70942.0,10,0,10,3,net shot,0.0,1,2.0,1,294.8,544.1,2.0,7.0,107.9,487.5,touched the net,3.0,5.0,268.1,597.3,8.0,192.8,298.3,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,510,6
11,1,00:39:43,71513.0,11,0,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,218.0,568.6,,,8.0,160.9,311.4,8.0,201.7,620.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,161.6,325.0,511,15
11,2,00:39:43,71518.0,11,0,10,2,net shot,0.0,1,2.0,7,218.0,568.6,2.0,7.0,169.8,429.7,,,8.0,191.8,624.4,8.0,161.6,325.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,175.4,626.3,511,15
