rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
1,15,00:32:06,57809.0,0,1,4,2,smash,0.0,0,1.0,9,122.8,766.8,2.0,6.0,267.4,284.0,,,9.0,114.9,762.2,8.0,145.9,293.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,154.0,733.8,187,25
1,16,00:32:07,57826.0,0,1,5,2,defensive shot,0.0,1,2.0,6,267.4,284.0,1.0,1.0,265.5,535.0,,,8.0,154.6,277.5,8.0,154.0,733.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,242.0,278.5,187,25
1,17,00:32:08,57850.0,0,1,4,2,net shot,0.0,0,1.0,1,265.5,535.0,2.0,1.0,74.8,399.7,,,1.0,253.1,593.2,8.0,242.0,278.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,253.0,568.0,187,25
1,18,00:32:09,57878.0,0,1,5,2,lob,0.0,0,2.0,1,74.8,399.7,1.0,9.0,109.7,762.2,,,5.0,99.3,363.8,1.0,253.0,568.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,145.6,313.9,187,25
1,19,00:32:10,57915.0,0,1,4,2,clear,1.0,0,1.0,9,109.7,762.2,1.0,9.0,108.7,201.2,,,8.0,141.0,725.6,8.0,145.6,313.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,161.2,701.2,187,25
1,20,00:32:11,57958.0,0,1,5,2,clear,0.0,0,1.0,9,108.7,201.2,1.0,9.0,113.5,777.9,,,9.0,116.2,180.6,8.0,161.2,701.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,164.2,283.4,187,25
1,21,00:32:13,58000.0,0,1,4,2,smash,0.0,0,1.0,9,113.5,777.9,2.0,5.0,100.3,309.0,,,9.0,125.2,762.0,8.0,164.2,283.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,131.0,742.5,187,25
1,22,00:32:14,58020.0,0,1,5,2,defensive shot,0.0,0,2.0,5,100.3,309.0,2.0,2.0,95.1,520.1,,,8.0,130.3,287.2,8.0,131.0,742.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,151.3,298.9,187,25
1,23,00:32:15,58055.0,0,1,4,2,lob,0.0,1,2.0,2,95.1,520.1,1.0,4.0,262.0,173.5,,,7.0,116.1,557.5,8.0,151.3,298.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,175.2,653.6,187,25
1,24,00:32:16,58099.0,0,1,5,2,clear,1.0,0,1.0,4,262.0,173.5,1.0,3.0,275.0,758.3,,,9.0,214.1,185.0,8.0,175.2,653.6,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,188.2,267.4,187,25
1,25,00:32:17,58139.0,0,1,4,3,smash,0.0,0,1.0,3,275.0,758.3,2.0,15.0,40.1,258.3,out,5.0,5.0,261.4,755.3,8.0,188.2,267.4,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,187,25
2,1,00:32:33,58618.0,0,2,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,132.4,796.1,,,8.0,186.6,313.0,8.0,133.0,710.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,155.0,316.7,188,18
2,2,00:32:35,58676.0,0,2,4,2,smash,0.0,0,1.0,9,132.4,796.1,2.0,5.0,80.0,324.2,,,9.0,129.8,794.6,8.0,155.0,316.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,150.3,748.8,188,18
2,3,00:32:36,58694.0,0,2,5,2,defensive shot,0.0,0,2.0,5,80.0,324.2,1.0,4.0,74.1,762.7,,,8.0,117.6,317.5,8.0,150.3,748.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,143.8,277.7,188,18
2,4,00:32:37,58732.0,0,2,4,2,clear,1.0,0,1.0,4,74.1,762.7,1.0,3.0,100.5,167.2,,,8.0,113.4,741.1,8.0,143.8,277.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,156.4,683.4,188,18
2,5,00:32:38,58769.0,0,2,5,2,clear,0.0,0,1.0,3,100.5,167.2,1.0,4.0,91.1,767.3,,,3.0,102.9,181.0,8.0,156.4,683.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,139.9,262.3,188,18
2,6,00:32:40,58810.0,0,2,4,2,clear,1.0,0,1.0,4,91.1,767.3,1.0,3.0,73.5,185.1,,,8.0,113.8,739.4,8.0,139.9,262.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,157.4,687.0,188,18
2,7,00:32:41,58848.0,0,2,5,2,drop,0.0,0,1.0,3,73.5,185.1,2.0,1.0,261.8,503.2,,,5.0,77.1,205.4,8.0,157.4,687.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,149.3,246.2,188,18
2,8,00:32:42,58874.0,0,2,4,2,net shot,0.0,0,2.0,1,261.8,503.2,2.0,2.0,281.0,467.0,,,7.0,234.2,564.1,8.0,149.3,246.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,217.2,583.4,188,18
2,9,00:32:43,58904.0,0,2,5,2,lob,0.0,1,2.0,2,281.0,467.0,1.0,3.0,281.6,781.9,,,2.0,257.9,419.6,7.0,217.2,583.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,188.5,301.0,188,18
2,10,00:32:45,58960.0,0,2,4,2,drop,0.0,0,1.0,3,281.6,781.9,2.0,1.0,76.3,423.3,,,3.0,260.8,776.0,8.0,188.5,301.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,189.9,679.3,188,18
2,11,00:32:46,58991.0,0,2,5,2,lob,0.0,0,2.0,1,76.3,423.3,1.0,4.0,77.9,767.4,,,1.0,99.1,372.1,8.0,189.9,679.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,137.2,305.2,188,18
2,12,00:32:47,59026.0,0,2,4,2,smash,1.0,0,1.0,4,77.9,767.4,2.0,5.0,76.6,294.6,,,8.0,116.7,755.7,8.0,137.2,305.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,114.5,746.0,188,18
2,13,00:32:48,59045.0,0,2,5,2,defensive shot,0.0,0,2.0,5,76.6,294.6,2.0,2.0,80.0,525.0,,,8.0,114.5,259.7,8.0,114.5,746.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,156.7,313.7,188,18
2,14,00:32:49,59080.0,0,2,4,2,lob,0.0,1,2.0,2,80.0,525.0,1.0,3.0,84.9,198.5,,,2.0,103.1,577.0,8.0,156.7,313.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,151.7,648.3,188,18
2,15,00:32:50,59127.0,0,2,5,2,clear,0.0,0,1.0,3,84.9,198.5,1.0,4.0,101.8,773.4,,,3.0,102.1,191.3,8.0,151.7,648.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,150.7,255.7,188,18
2,16,00:32:52,59166.0,0,2,4,2,clear,0.0,0,1.0,4,101.8,773.4,1.0,5.0,87.9,234.8,,,9.0,112.5,757.4,8.0,150.7,255.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,136.2,712.0,188,18
2,17,00:32:53,59193.0,0,2,5,2,clear,0.0,0,1.0,5,87.9,234.8,1.0,9.0,123.0,771.6,,,8.0,125.3,278.2,8.0,136.2,712.0,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,149.4,289.8,188,18
2,18,00:32:54,59243.0,0,2,4,3,clear,0.0,0,1.0,9,123.0,771.6,2.0,12.0,315.0,161.6,out,5.0,9.0,121.7,760.5,8.0,149.4,289.8,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,188,18
3,1,00:33:16,59886.0,1,2,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,234.4,782.5,,,8.0,162.6,316.5,8.0,233.8,694.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,170.8,325.1,189,15
3,2,00:33:18,59947.0,1,2,4,2,smash,0.0,0,1.0,9,234.4,782.5,2.0,8.0,248.8,299.6,,,9.0,213.2,784.4,8.0,170.8,325.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,218.5,741.2,189,15
3,3,00:33:18,59964.0,1,2,5,2,defensive shot,0.0,1,2.0,8,248.8,299.6,1.0,6.0,81.3,714.5,,,8.0,168.4,304.5,8.0,218.5,741.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,161.3,295.6,189,15
3,4,00:33:19,59997.0,1,2,4,2,clear,1.0,0,1.0,6,81.3,714.5,1.0,9.0,122.2,170.1,,,8.0,145.5,704.9,8.0,161.3,295.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,161.9,677.9,189,15
3,5,00:33:21,60042.0,1,2,5,2,clear,0.0,0,1.0,9,122.2,170.1,1.0,5.0,284.1,753.4,,,9.0,119.3,177.1,8.0,161.9,677.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,171.3,277.1,189,15
3,6,00:33:22,60080.0,1,2,4,2,drive,0.0,0,1.0,5,284.1,753.4,2.0,6.0,274.4,308.0,,,5.0,261.2,739.0,8.0,171.3,277.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,236.9,742.6,189,15
3,7,00:33:23,60096.0,1,2,5,2,defensive shot,0.0,1,2.0,6,274.4,308.0,2.0,2.0,90.1,522.5,,,8.0,243.6,311.7,8.0,236.9,742.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,182.0,292.1,189,15
3,8,00:33:24,60124.0,1,2,4,2,lob,0.0,1,2.0,2,90.1,522.5,1.0,9.0,124.9,197.5,,,8.0,128.7,603.5,8.0,182.0,292.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,158.4,655.8,189,15
3,9,00:33:25,60172.0,1,2,5,2,clear,0.0,0,1.0,9,124.9,197.5,1.0,9.0,111.4,770.1,,,8.0,137.6,207.2,8.0,158.4,655.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,147.9,268.3,189,15
3,10,00:33:26,60208.0,1,2,4,2,clear,1.0,0,1.0,9,111.4,770.1,1.0,3.0,69.7,195.5,,,9.0,130.6,757.1,8.0,147.9,268.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,153.5,701.3,189,15
3,11,00:33:27,60239.0,1,2,5,2,clear,0.0,0,1.0,3,69.7,195.5,1.0,8.0,107.9,752.6,,,5.0,85.8,205.2,8.0,153.5,701.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,132.7,265.6,189,15
3,12,00:33:28,60269.0,1,2,4,2,clear,1.0,0,1.0,8,107.9,752.6,1.0,9.0,107.4,197.9,,,8.0,122.5,715.7,8.0,132.7,265.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,156.6,696.0,189,15
3,13,00:33:30,60302.0,1,2,5,2,clear,0.0,0,1.0,9,107.4,197.9,1.0,9.0,124.8,773.1,,,9.0,109.5,187.7,8.0,156.6,696.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,154.1,286.7,189,15
3,14,00:33:31,60342.0,1,2,4,2,clear,0.0,0,1.0,9,124.8,773.1,1.0,3.0,70.5,198.8,,,9.0,121.1,757.3,8.0,154.1,286.7,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,141.7,715.4,189,15
3,15,00:33:32,60375.0,1,2,5,3,drop,0.0,0,1.0,3,70.5,198.8,2.0,7.0,110.9,480.0,touched the net,4.0,3.0,92.4,198.3,8.0,141.7,715.4,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,189,15
4,1,00:33:49,60875.0,1,3,4,1,long service,0.0,0,2.0,7,,,1.0,9.0,251.0,163.3,,,8.0,169.9,610.8,8.0,229.2,247.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,189.5,675.7,190,11
4,2,00:33:51,60940.0,1,3,5,2,clear,0.0,0,1.0,9,251.0,163.3,1.0,5.0,256.5,757.0,,,9.0,247.3,173.8,8.0,189.5,675.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,177.9,280.0,190,11
4,3,00:33:52,60975.0,1,3,4,2,clear,0.0,0,1.0,5,256.5,757.0,1.0,3.0,87.5,174.4,,,3.0,256.5,763.4,8.0,177.9,280.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,180.1,704.4,190,11
4,4,00:33:53,61007.0,1,3,5,2,drop,0.0,0,1.0,3,87.5,174.4,2.0,2.0,97.9,524.6,,,5.0,103.3,204.7,8.0,180.1,704.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,139.3,293.1,190,11
4,5,00:33:54,61033.0,1,3,4,2,push/rush,0.0,1,2.0,2,97.9,524.6,1.0,3.0,98.2,187.9,,,7.0,122.2,587.1,8.0,139.3,293.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,152.4,632.9,190,11
4,6,00:33:55,61062.0,1,3,5,2,drop,0.0,0,1.0,3,98.2,187.9,2.0,2.0,77.3,506.7,,,9.0,117.2,190.9,8.0,152.4,632.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,140.8,246.4,190,11
4,7,00:33:56,61086.0,1,3,4,2,push/rush,0.0,1,2.0,2,77.3,506.7,1.0,9.0,238.9,198.0,,,7.0,108.7,570.5,8.0,140.8,246.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,151.1,609.2,190,11
4,8,00:33:56,61109.0,1,3,5,2,clear,1.0,0,1.0,9,238.9,198.0,1.0,8.0,120.5,700.0,,,8.0,175.5,261.4,8.0,151.1,609.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,162.2,255.4,190,11
4,9,00:33:57,61137.0,1,3,4,2,smash,1.0,0,1.0,8,120.5,700.0,2.0,5.0,86.9,276.0,,,8.0,185.1,653.5,8.0,162.2,255.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,155.7,694.2,190,11
4,10,00:33:58,61150.0,1,3,5,2,defensive shot,0.0,0,2.0,5,86.9,276.0,1.0,2.0,101.3,520.0,,,8.0,126.1,265.7,8.0,155.7,694.2,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,133.9,262.4,190,11
4,11,00:33:59,61173.0,1,3,4,3,push/rush,0.0,1,1.0,2,101.3,520.0,2.0,13.0,101.7,131.5,out,5.0,2.0,104.3,570.6,8.0,133.9,262.4,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,190,11
7,1,00:35:28,63850.0,4,3,4,1,long service,0.0,0,2.0,7,,,1.0,9.0,248.1,170.3,,,8.0,170.9,616.8,8.0,232.1,250.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,193.1,677.4,193,10
7,2,00:35:30,63913.0,4,3,5,2,clear,0.0,0,1.0,9,248.1,170.3,1.0,8.0,245.9,752.3,,,9.0,241.4,163.5,8.0,193.1,677.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,198.8,279.5,193,10
7,3,00:35:31,63946.0,4,3,4,2,smash,0.0,0,1.0,8,245.9,752.3,2.0,6.0,269.5,290.1,,,9.0,224.1,765.4,8.0,198.8,279.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,261.4,755.3,193,10
7,4,00:35:31,63959.0,4,3,5,2,defensive shot,0.0,1,2.0,6,269.5,290.1,2.0,1.0,260.2,521.6,,,8.0,169.0,304.5,5.0,261.4,755.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,191.4,304.0,193,10
7,5,00:35:33,63990.0,4,3,4,2,lob,0.0,0,2.0,1,260.2,521.6,1.0,3.0,94.9,184.6,,,7.0,245.7,585.0,8.0,191.4,304.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,189.3,655.3,193,10
7,6,00:35:34,64032.0,4,3,5,2,smash,0.0,0,1.0,3,94.9,184.6,2.0,6.0,83.3,636.0,,,9.0,133.0,169.8,8.0,189.3,655.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,102.6,187.8,193,10
7,7,00:35:34,64048.0,4,3,4,2,defensive shot,0.0,1,2.0,6,83.3,636.0,1.0,7.0,113.8,430.3,,,8.0,178.1,646.0,3.0,102.6,187.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,146.8,636.9,193,10
7,8,00:35:35,64068.0,4,3,5,2,push/rush,0.0,0,1.0,7,113.8,430.3,1.0,6.0,63.1,677.6,,,8.0,123.0,357.7,8.0,146.8,636.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,120.9,311.5,193,10
7,9,00:35:36,64084.0,4,3,4,2,defensive shot,0.0,1,1.0,6,63.1,677.6,2.0,1.0,78.2,410.2,,,8.0,163.0,650.0,8.0,120.9,311.5,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,143.2,665.3,193,10
7,10,00:35:37,64110.0,4,3,5,3,push/rush,0.0,0,2.0,1,78.2,410.2,2.0,3.0,256.0,808.0,out,4.0,8.0,111.5,340.9,8.0,143.2,665.3,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,193,10
8,1,00:35:52,64586.0,5,3,4,1,long service,0.0,0,2.0,7,,,1.0,9.0,140.9,183.4,,,8.0,191.8,604.4,8.0,139.0,246.4,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,178.0,668.5,194,2
8,2,00:35:55,64650.0,5,3,5,3,smash,0.0,0,1.0,9,140.9,183.4,2.0,11.0,45.5,713.4,out,4.0,9.0,144.2,190.2,8.0,178.0,668.5,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,,,194,2
9,1,00:36:08,65051.0,5,4,4,1,long service,0.0,0,2.0,7,,,1.0,4.0,267.7,173.3,,,8.0,170.9,614.8,8.0,232.9,244.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,193.0,657.1,195,8
9,2,00:36:10,65113.0,5,4,5,2,clear,0.0,0,1.0,4,267.7,173.3,1.0,3.0,289.7,767.7,,,4.0,257.4,177.0,8.0,193.0,657.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,195.3,276.5,195,8
9,3,00:36:11,65151.0,5,4,4,2,clear,0.0,0,1.0,3,289.7,767.7,1.0,4.0,268.9,187.0,,,5.0,267.9,755.2,8.0,195.3,276.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,208.5,689.8,195,8
9,4,00:36:12,65182.0,5,4,5,2,clear,1.0,0,1.0,4,268.9,187.0,1.0,3.0,286.7,777.2,,,8.0,229.7,250.6,8.0,208.5,689.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,179.1,283.0,195,8
9,5,00:36:14,65231.0,5,4,4,2,drop,0.0,0,1.0,3,286.7,777.2,2.0,6.0,271.8,331.6,,,3.0,271.7,783.6,8.0,179.1,283.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,231.9,755.7,195,8
9,6,00:36:14,65249.0,5,4,5,2,net shot,0.0,1,2.0,6,271.8,331.6,2.0,2.0,71.2,522.8,,,8.0,180.8,298.2,8.0,231.9,755.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,174.9,310.3,195,8
9,7,00:36:16,65280.0,5,4,4,2,lob,0.0,1,2.0,2,71.2,522.8,1.0,9.0,115.6,180.6,,,7.0,107.7,570.6,8.0,174.9,310.3,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,159.4,665.1,195,8
9,8,00:36:17,65331.0,5,4,5,3,drop,0.0,0,1.0,9,115.6,180.6,2.0,5.0,298.2,598.5,opponent's ball landed,5.0,9.0,132.2,162.8,8.0,159.4,665.1,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,195,8
10,1,00:36:34,65826.0,5,5,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,229.6,776.4,,,8.0,163.2,319.4,8.0,236.4,696.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,169.1,316.3,196,15
10,2,00:36:36,65886.0,5,5,4,2,smash,0.0,0,1.0,9,229.6,776.4,2.0,6.0,265.9,311.2,,,9.0,215.7,773.4,8.0,169.1,316.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,213.0,721.2,196,15
10,3,00:36:36,65905.0,5,5,5,2,defensive shot,0.0,1,2.0,6,265.9,311.2,2.0,2.0,79.8,553.8,,,8.0,176.1,313.2,8.0,213.0,721.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,171.4,298.4,196,15
10,4,00:36:37,65934.0,5,5,4,2,lob,0.0,1,2.0,2,79.8,553.8,1.0,3.0,80.0,188.4,,,7.0,113.6,591.4,8.0,171.4,298.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,153.3,655.8,196,15
10,5,00:36:38,65969.0,5,5,5,2,drop,0.0,0,1.0,3,80.0,188.4,2.0,1.0,265.2,532.8,,,9.0,113.3,187.6,8.0,153.3,655.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,167.7,277.2,196,15
10,6,00:36:39,65998.0,5,5,4,2,lob,0.0,0,2.0,1,265.2,532.8,1.0,4.0,278.8,190.2,,,7.0,244.8,582.9,8.0,167.7,277.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,206.1,653.1,196,15
